File,Comment,Code,Coherent
AbstractCalendarView.java,/** * Default implementation that simply executes all events. */,"public class BatchExecutorImpl implements BatchExecutor {
public void execute(EventReader toExecute) {
    for (int i = 0; i < toExecute.size(); i++) {
        toExecute.get(i).run();
    }
}
}",0
WrapperPlayServerExplosion.java,/** * Set the y coordinate of the center of the explosion. * @param value - new value. */,"public void setY(double value) {
        handle.getDoubles().write(1, value);
    }",1
VvrTaskOperation.java,/** * Operation of a VVR task. * * @author oodrive * @author ebredzinski * */,"public enum VvrTaskOperation {
    CREATE, DELETE, SET, CLONE;
}",1
WebDriverElement.java,"/** * Expected way for sub element types to interact with their corresponding WebElement. This * attempts the desired action, and will throw appropriate exceptions should the element not be * able to be interacted with, for whatever reason. If the WebElement is stale when the action * is attempted, the cached WebElement will be cleared and looked up again, which may lookup a * fresh reference to the equivalent element. * * @param action A function that wraps the action to be performed. Accepts the source WebElement * as its only parameter and returns the result of this action. * @param <T> Return type of the action. * @return Whatever the action returns. */","protected <T> T attemptAndGet(Function<WebElement, T> action) {
        try {
            return action.apply(webElement());
        } catch (StaleElementReferenceException e) {
            invalidateCache();

            try {
                return action.apply(webElement());
            } catch (ElementNotVisibleException e1) {
                throw new ElementNotDisplayedException(this, e1);
            }
        } catch (ElementNotVisibleException e) {
            throw new ElementNotDisplayedException(this, e);
        }
    }",1
AbstractAccess.java,/** * Fields */,"@Override
public List<Field> getFields() {
    List<Field> fields = new ArrayList<>();

    if (forceAccess) {
        fields.addAll(getAllFields(this.clazz));
    } else {
        fields.addAll(getFields(this.clazz));
    }

    return fields;
}",0
XlsxUtil.java,/** * Copy a cell to another cell * * @param oldCell cell to be copied * @param newCell cell to be created * @param styleMap style map */,"public static void copyCell(XSSFCell oldCell, XSSFCell newCell, Map<Integer, CellStyle> styleMap) {
		if (styleMap != null) {			
			if (oldCell.getSheet().getWorkbook() == newCell.getSheet().getWorkbook()) {
				newCell.setCellStyle(oldCell.getCellStyle());
			} else {				
				int stHashCode = oldCell.getCellStyle().hashCode();
				CellStyle newCellStyle = styleMap.get(stHashCode);				
				if (newCellStyle == null) {					
					newCellStyle = newCell.getSheet().getWorkbook().createCellStyle();
					newCellStyle.cloneStyleFrom(oldCell.getCellStyle());					
					styleMap.put(stHashCode, newCellStyle);
				}
				newCell.setCellStyle(newCellStyle);
			}			
		}
		switch (oldCell.getCellType()) {
		case XSSFCell.CELL_TYPE_STRING:
			newCell.setCellValue(oldCell.getStringCellValue());
			break;
		case XSSFCell.CELL_TYPE_NUMERIC:
			newCell.setCellValue(oldCell.getNumericCellValue());
			break;
		case XSSFCell.CELL_TYPE_BLANK:
			newCell.setCellType(XSSFCell.CELL_TYPE_BLANK);
			break;
		case XSSFCell.CELL_TYPE_BOOLEAN:
			newCell.setCellValue(oldCell.getBooleanCellValue());
			break;
		case XSSFCell.CELL_TYPE_ERROR:
			newCell.setCellErrorValue(oldCell.getErrorCellValue());
			break;
		case XSSFCell.CELL_TYPE_FORMULA:
			newCell.setCellFormula(oldCell.getCellFormula());
			break;
		default:
			break;
		}

	}",1
WorkQueueFrontier.java,"/** * Enqueue the given queue to either readyClassQueues or inactiveQueues, * as appropriate. * * @param wq */","protected void reenqueueQueue(WorkQueue wq) { 
        if (logger.isLoggable(Level.FINE)) {
            logger.fine(""queue reenqueued: "" +
                wq.getClassKey());
        }
        if(highestPrecedenceWaiting < wq.getPrecedence() 
            || wq.getPrecedence() >= getPrecedenceFloor()) {
            // if still over budget, deactivate
            deactivateQueue(wq);
        } else {
            readyQueue(wq);
        }
    }",1
XScrollView.java,/** * Set the content ViewGroup for XScrollView. * * @param content */,"public void setContentView(ViewGroup content) {
        if (mLayout == null) {
            return;
        }

        if (mContentLayout == null) {
            mContentLayout = (LinearLayout) mLayout.findViewById(R.id.content_layout);
        }

        if (mContentLayout.getChildCount() > 0) {
            mContentLayout.removeAllViews();
        }
        mContentLayout.addView(content);
    }",1
XmppMuc.java,"/** * Returns the MultiUserChat given in roomname, * which is a full JID (e.g. room@conference.jabber.com), * if the room is in your internal data structure. * Otherwise null will be returned * * * @param roomname - the full roomname as JID * @return the room or null */","public MultiUserChat getRoomViaRoomName(String roomname) {
        Collection<MultiUserChat> mucSet = mRooms.values();
        for(MultiUserChat muc : mucSet) {
            if(muc.getRoom().equals(roomname)) {
                return muc;
            }
        }
        return null;
    }",1
Workdiary.java,"/** * Get Workdiary * * @param   company Company ID * @param   username User ID * @param   date Date * @param   params (Optional) Parameters * @throws	JSONException If error occurred * @return	{@link JSONObject} */","public JSONObject get(String company, String username, String date, HashMap<String, String> params) throws JSONException {
        return oClient.get(""/team/v1/workdiaries/"" + company + ""/"" + username + ""/"" + date, params);
    }",1
WFSIDCCAPS.java,/** * @see #chipProtocols */,"public Set<IDCChipProtocol> getChipProtocols() {
		return XfsConstants.of(chipProtocols, IDCChipProtocol.class);
	}",1
XmlTreeSaxParser.java,"/** *      java.lang.String, java.lang.String) */","public void endElement(String uri, String localName, String qName)
			throws SAXException {
		onCloseElement();
	}",1
XSLFComments.java,"/** * Construct a SpreadsheetML slide comments from a package part * * @param part the package part holding the comments data, * the content type must be <code>application/vnd.openxmlformats-officedocument.comments+xml</code> * @param rel  the package relationship holding this comments, * the relationship type must be http://schemas.openxmlformats.org/officeDocument/2006/relationships/comments */","XSLFComments(PackagePart part, PackageRelationship rel) throws IOException, XmlException {
        super(part, rel);

//        CmLstDocument doc =
//           CmLstDocument.Factory.parse(getPackagePart().getInputStream());
//        _comments = doc.getCmLst();
    }",1
WrapperPlayServerWorldParticles.java,/** * Set the name of the particle to create. A list can be found here. * @param value - new value. */,"public void setParticleName(String value) {
        handle.getStrings().write(0, value);
    }",1
YardCalculator.java,/** * Gets the perimeter of the yard * @return the perimeter */,"public double perimeter()
   {
	   return (2 * l + 2 * w) * METERS_PER_FOOT;
   }",1
WrapperPlayServerSpawnEntity.java,/** * Retrieve the entity that will be spawned. * @param event - the packet event. * @return The spawned entity. */,"public Entity getEntity(PacketEvent event) {
    	return getEntity(event.getPlayer().getWorld());
    }",1
WiffReporter.java,/** * Stops the execution of the run method and releases resources. */,"public void stop() {
    running = false;
  }",1
XSLFSheet.java,"/** * Removes the specified shape from this sheet, if it is present * (optional operation).  If this sheet does not contain the element, * it is unchanged. * * @param xShape shape to be removed from this sheet, if present * @return <tt>true</tt> if this sheet contained the specified element * @throws IllegalArgumentException if the type of the specified shape *         is incompatible with this sheet (optional) */","public boolean removeShape(XSLFShape xShape) {
        XmlObject obj = xShape.getXmlObject();
        CTGroupShape spTree = getSpTree();
        if(obj instanceof CTShape){
            spTree.getSpList().remove(obj);
        } else if (obj instanceof CTGroupShape){
            spTree.getGrpSpList().remove(obj);
        } else if (obj instanceof CTConnector){
            spTree.getCxnSpList().remove(obj);
        } else {
            throw new IllegalArgumentException(""Unsupported shape: "" + xShape);
        }
        return getShapeList().remove(xShape);
    }",1
WBSType.java,/** * Sets the value of the summaryActualValueByCost property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryActualValueByCost(Double value)
   {
      this.summaryActualValueByCost = value;
   }",1
