File,Comment,Code,Coherent
WBSType.java,/** * Sets the value of the summaryBaselineLaborUnits property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryBaselineLaborUnits(Double value)
   {
      this.summaryBaselineLaborUnits = value;
   }",1
WBSType.java,/** * Gets the value of the summaryBaselineMaterialCost property. * * @return *     possible object is *     {@link Double } * */,"public Double getSummaryBaselineMaterialCost()
   {
      return summaryBaselineMaterialCost;
   }",1
WBSType.java,/** * Sets the value of the summaryBaselineNonLaborUnits property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryBaselineNonLaborUnits(Double value)
   {
      this.summaryBaselineNonLaborUnits = value;
   }",1
WBSType.java,/** * Gets the value of the summaryCostPercentComplete property. * * @return *     possible object is *     {@link Double } * */,"public Double getSummaryCostPercentComplete()
   {
      return summaryCostPercentComplete;
   }",1
WBSType.java,/** * Sets the value of the summaryCostVarianceByCost property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryCostVarianceByCost(Double value)
   {
      this.summaryCostVarianceByCost = value;
   }",1
WBSType.java,/** * Sets the value of the summaryCostVarianceByLaborUnits property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryCostVarianceByLaborUnits(Double value)
   {
      this.summaryCostVarianceByLaborUnits = value;
   }",1
WBSType.java,/** * Sets the value of the summaryDurationPercentOfPlanned property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryDurationPercentOfPlanned(Double value)
   {
      this.summaryDurationPercentOfPlanned = value;
   }",1
WBSType.java,/** * Sets the value of the summaryDurationVariance property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryDurationVariance(Double value)
   {
      this.summaryDurationVariance = value;
   }",1
WBSType.java,/** * Gets the value of the summaryEarnedValueByCost property. * * @return *     possible object is *     {@link Double } * */,"public Double getSummaryEarnedValueByCost()
   {
      return summaryEarnedValueByCost;
   }",1
WBSType.java,/** * Sets the value of the summaryEstimateAtCompletionByLaborUnits property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryEstimateAtCompletionByLaborUnits(Double value)
   {
      this.summaryEstimateAtCompletionByLaborUnits = value;
   }",1
WBSType.java,/** * Sets the value of the summaryExpenseCostVariance property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryExpenseCostVariance(Double value)
   {
      this.summaryExpenseCostVariance = value;
   }",1
WBSType.java,/** * Sets the value of the summaryFinishDateVariance property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryFinishDateVariance(Double value)
   {
      this.summaryFinishDateVariance = value;
   }",1
WBSType.java,/** * Gets the value of the summaryInProgressActivityCount property. * * @return *     possible object is *     {@link Integer } * */,"public Integer getSummaryInProgressActivityCount()
   {
      return summaryInProgressActivityCount;
   }",1
WBSType.java,/** * Gets the value of the summaryLaborCostPercentComplete property. * * @return *     possible object is *     {@link Double } * */,"public Double getSummaryLaborCostPercentComplete()
   {
      return summaryLaborCostPercentComplete;
   }",1
WBSType.java,/** * Sets the value of the summaryLaborCostPercentComplete property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryLaborCostPercentComplete(Double value)
   {
      this.summaryLaborCostPercentComplete = value;
   }",1
WBSType.java,/** * Sets the value of the summaryNonLaborCostVariance property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryNonLaborCostVariance(Double value)
   {
      this.summaryNonLaborCostVariance = value;
   }",1
WBSType.java,/** * Gets the value of the summaryNonLaborUnitsVariance property. * * @return *     possible object is *     {@link Double } * */,"public Double getSummaryNonLaborUnitsVariance()
   {
      return summaryNonLaborUnitsVariance;
   }",1
WBSType.java,/** * Sets the value of the summaryPerformancePercentCompleteByLaborUnits property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryPerformancePercentCompleteByLaborUnits(Double value)
   {
      this.summaryPerformancePercentCompleteByLaborUnits = value;
   }",1
WBSType.java,/** * Sets the value of the summaryPlannedLaborCost property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryPlannedLaborCost(Double value)
   {
      this.summaryPlannedLaborCost = value;
   }",1
WBSType.java,/** * Gets the value of the summaryPlannedMaterialCost property. * * @return *     possible object is *     {@link Double } * */,"public Double getSummaryPlannedMaterialCost()
   {
      return summaryPlannedMaterialCost;
   }",1
WBSType.java,/** * Sets the value of the summaryPlannedNonLaborCost property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryPlannedNonLaborCost(Double value)
   {
      this.summaryPlannedNonLaborCost = value;
   }",1
WBSType.java,/** * Sets the value of the summaryPlannedValueByCost property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryPlannedValueByCost(Double value)
   {
      this.summaryPlannedValueByCost = value;
   }",1
WBSType.java,/** * Gets the value of the summaryRemainingDuration property. * * @return *     possible object is *     {@link Double } * */,"public Double getSummaryRemainingDuration()
   {
      return summaryRemainingDuration;
   }",1
WBSType.java,/** * Gets the value of the summaryRemainingFinishDate property. * * @return *     possible object is *     {@link String } * */,"public Date getSummaryRemainingFinishDate()
   {
      return summaryRemainingFinishDate;
   }",1
WBSType.java,/** * Gets the value of the summaryRemainingLaborUnits property. * * @return *     possible object is *     {@link Double } * */,"public Double getSummaryRemainingLaborUnits()
   {
      return summaryRemainingLaborUnits;
   }",1
WBSType.java,/** * Sets the value of the summaryRemainingNonLaborCost property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryRemainingNonLaborCost(Double value)
   {
      this.summaryRemainingNonLaborCost = value;
   }",1
WBSType.java,/** * Gets the value of the summaryScheduleVarianceByLaborUnits property. * * @return *     possible object is *     {@link Double } * */,"public Double getSummaryScheduleVarianceByLaborUnits()
   {
      return summaryScheduleVarianceByLaborUnits;
   }",1
WBSType.java,/** * Sets the value of the summaryVarianceAtCompletionByLaborUnits property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryVarianceAtCompletionByLaborUnits(Double value)
   {
      this.summaryVarianceAtCompletionByLaborUnits = value;
   }",1
WBSType.java,/** * Gets the value of the totalBenefitPlan property. * * @return *     possible object is *     {@link Double } * */,"public Double getTotalBenefitPlan()
   {
      return totalBenefitPlan;
   }",1
WBSType.java,/** * Gets the value of the totalSpendingPlan property. * * @return *     possible object is *     {@link Double } * */,"public Double getTotalSpendingPlan()
   {
      return totalSpendingPlan;
   }",1
WBSType.java,/** * Sets the value of the totalSpendingPlan property. * * @param value *     allowed object is *     {@link Double } * */,"public void setTotalSpendingPlan(Double value)
   {
      this.totalSpendingPlan = value;
   }",1
WBSType.java,/** * Sets the value of the wbsMilestonePercentComplete property. * * @param value *     allowed object is *     {@link Double } * */,"public void setWBSMilestonePercentComplete(Double value)
   {
      this.wbsMilestonePercentComplete = value;
   }",1
WBSType.java,"/** * Gets the value of the udf property. * * <p> * This accessor method returns a reference to the live list, * not a snapshot. Therefore any modification you make to the * returned list will be present inside the JAXB object. * This is why there is not a <CODE>set</CODE> method for the udf property. * * <p> * For example, to add a new item, do as follows: * <pre> *    getUDF().add(newItem); * </pre> * * * <p> * Objects of the following type(s) are allowed in the list * {@link UDFAssignmentType } * * */","public List<UDFAssignmentType> getUDF()
   {
      if (udf == null)
      {
         udf = new ArrayList<UDFAssignmentType>();
      }
      return this.udf;
   }",1
